time,flux,flux_err,quality,crArr,normalized_flux
2059.5618284007833,273466.375,123.13687133789062,0.0,0.0,2.0058419704437256
2059.5620598821592,273329.25,123.10769653320312,0.0,0.0,1.9538522958755493
2059.562291364,273406.875,123.1233139038086,0.0,0.0,1.9832830429077148
2059.562522845375,273240.3125,123.10553741455078,0.0,0.0,1.9201325178146362
2059.562754327216,273492.21875,123.1493911743164,0.0,0.0,2.0156402587890625
2059.5629858085917,273470.3125,123.1279296875,0.0,0.0,2.0073347091674805
2059.563217290432,273665.9375,123.18511962890625,0.0,0.0,2.0815041065216064
2059.563448772274,273350.78125,123.12057495117188,0.0,0.0,1.9620156288146973
2059.5636802536496,273203.28125,123.09532165527344,0.0,0.0,1.9060924053192139
2059.563911735491,272925.15625,123.02027130126953,0.0,0.0,1.800644040107727
2059.5641432168663,273334.03125,123.1095962524414,0.0,0.0,1.9556649923324585
2059.5643746987066,273109.65625,123.08436584472656,0.0,0.0,1.8705954551696777
2059.564606180082,273518.53125,123.13946533203125,0.0,0.0,2.025616407394409
2059.564837661924,273174.375,123.0726547241211,0.0,0.0,1.8951328992843628
2059.5650691432998,272934.03125,123.03673553466797,0.0,0.0,1.8040088415145874
2059.565300625141,273237.0625,123.1007308959961,0.0,0.0,1.9189002513885498
2059.5655321065155,273257.625,123.11226654052734,0.0,0.0,1.9266963005065918
2059.5657635883567,273272.28125,123.10108184814453,0.0,0.0,1.932253122329712
2059.565995070198,273120.28125,123.07112884521484,0.0,0.0,1.8746237754821777
2059.5662265515725,273282.65625,123.09847259521484,0.0,0.0,1.936186671257019
2059.5664580334137,273630.78125,123.19734191894531,0.0,0.0,2.0681748390197754
2059.5666895147892,273342.1875,123.11643981933594,1024.0,0.0,1.9587574005126953
2059.56692099663,273294.5,123.11616516113281,0.0,0.0,1.9406771659851074
2059.567152478005,273332.65625,123.09381103515625,0.0,0.0,1.955143690109253
2059.567383959846,273118.25,123.0793228149414,0.0,0.0,1.8738536834716797
2059.5676154412217,273052.9375,123.04267883300781,0.0,0.0,1.8490910530090332
2059.567846923064,273202.71875,123.0733642578125,0.0,0.0,1.9058791399002075
2059.568078404439,273454.75,123.13115692138672,0.0,0.0,2.001434326171875
2059.5683098862796,273328.75,123.11849975585938,0.0,0.0,1.953662633895874
2059.568541368121,273018.03125,123.04850006103516,0.0,0.0,1.8358566761016846
2059.568772849496,272808.84375,123.00430297851562,0.0,0.0,1.7565453052520752
2059.5690043313375,273016.8125,123.04954528808594,0.0,0.0,1.8353946208953857
2059.569235812713,273267.59375,123.12395477294922,0.0,0.0,1.9304758310317993
2059.569467294554,273209.1875,123.0937728881836,0.0,0.0,1.9083317518234253
2059.5696987759297,272985.25,123.0502700805664,0.0,0.0,1.8234280347824097
2059.5699302577705,273155.3125,123.07653045654297,0.0,0.0,1.887905478477478
2059.5701617391455,273363.03125,123.12339782714844,0.0,0.0,1.9666601419448853
2059.5703932209867,273229.1875,123.09711456298828,0.0,0.0,1.915914535522461
2059.5706247023622,273177.375,123.08452606201172,0.0,0.0,1.8962702751159668
2059.5708561842034,272798.75,122.99728393554688,0.0,0.0,1.7527183294296265
2059.5710876660437,273105.125,123.07178497314453,0.0,0.0,1.8688774108886719
2059.571319147419,273099.5,123.07552337646484,0.0,0.0,1.8667447566986084
2059.5715506292595,272928.21875,123.02775573730469,0.0,0.0,1.8018051385879517
2059.571782110635,272837.28125,123.01472473144531,0.0,0.0,1.767327070236206
2059.5720135924767,272938.625,123.0276107788086,0.0,0.0,1.8057506084442139
2059.5722450738526,272881.25,123.03582000732422,0.0,0.0,1.7839974164962769
2059.572476555694,273324.0625,123.1048355102539,0.0,0.0,1.951885461807251
2059.5727080370684,273161.8125,123.0916748046875,0.0,0.0,1.8903698921203613
2059.5729395189096,273044.125,123.04537963867188,0.0,0.0,1.845749855041504
2059.573171000285,273141.75,123.07380676269531,0.0,0.0,1.882763385772705
2059.5734024821263,273367.71875,123.13084411621094,0.0,0.0,1.9684373140335083
2059.573633963968,273211.0,123.08500671386719,0.0,0.0,1.909018874168396
2059.573865445343,273050.625,123.05664825439453,0.0,0.0,1.8482142686843872
2059.574096927184,272964.1875,123.02656555175781,0.0,0.0,1.8154423236846924
2059.5743284085597,272830.3125,123.02140045166016,0.0,0.0,1.7646849155426025
2059.5745598904,273121.8125,123.0912857055664,0.0,0.0,1.87520432472229
2059.5747913717764,273277.84375,123.09969329833984,0.0,0.0,1.9343620538711548
2059.5750228536176,272828.65625,123.0091323852539,0.0,0.0,1.764056921005249
2059.575254334993,273390.46875,123.13665008544922,0.0,0.0,1.977062702178955
2059.5754858168334,273031.4375,123.0562515258789,0.0,0.0,1.8409395217895508
2059.5757172986737,273033.21875,123.04998779296875,0.0,0.0,1.841614842414856
2059.5759487800487,273334.75,123.13542175292969,0.0,0.0,1.9559375047683716
2059.5761802618895,272985.84375,123.050048828125,0.0,0.0,1.8236531019210815
2059.5764117432655,284239.3125,125.64183807373047,64.0,1.0,6.090296745300293
2059.576643225107,273266.15625,123.1204833984375,0.0,0.0,1.9299309253692627
2059.5768747064826,272976.71875,123.0703125,0.0,0.0,1.8201934099197388
2059.5771061883233,272885.21875,123.04006958007812,0.0,0.0,1.7855020761489868
2059.5773376696984,273251.09375,123.10020446777344,0.0,0.0,1.924220085144043
2059.5775691515396,273008.78125,123.05813598632812,0.0,0.0,1.8323496580123901
2059.577800632915,273123.59375,123.08221435546875,0.0,0.0,1.8758796453475952
2059.578032114757,273036.875,123.06917572021484,0.0,0.0,1.843001127243042
2059.578263596598,273322.6875,123.11307525634766,0.0,0.0,1.9513641595840454
2059.578495077973,273012.71875,123.05259704589844,0.0,0.0,1.8338425159454346
2059.578726559814,273062.375,123.06912231445312,0.0,0.0,1.8526692390441895
2059.5789580411893,272816.875,123.03132629394531,0.0,0.0,1.7595902681350708
2059.579189523031,273039.9375,123.04905700683594,0.0,0.0,1.8441622257232666
2059.579421004407,273052.28125,123.06790924072266,0.0,0.0,1.8488422632217407
2059.5796524862476,272687.90625,122.98290252685547,0.0,0.0,1.7106930017471313
2059.579883967623,272934.25,123.04109191894531,0.0,0.0,1.8040918111801147
2059.5801154494634,272989.71875,123.06084442138672,0.0,0.0,1.8251222372055054
2059.580346930838,272949.78125,123.04734802246094,0.0,0.0,1.8099803924560547
2059.580578412679,272794.84375,123.0197982788086,0.0,0.0,1.7512372732162476
2059.580809894521,273202.6875,123.09674835205078,0.0,0.0,1.905867338180542
2059.581041375896,273000.625,123.06398010253906,0.0,0.0,1.8292572498321533
2059.581272857737,272950.46875,123.05634307861328,0.0,0.0,1.8102409839630127
2059.5815043391126,273016.875,123.06023406982422,0.0,0.0,1.8354183435440063
2059.581735820953,272956.78125,123.05987548828125,0.0,0.0,1.8126343488693237
2059.5819673023284,272782.5625,123.01998138427734,0.0,0.0,1.746580958366394
2059.58219878417,272941.40625,123.05203247070312,0.0,0.0,1.8068050146102905
2059.582430265546,273005.28125,123.0588150024414,0.0,0.0,1.8310226202011108
2059.582661747387,272859.71875,123.0361328125,0.0,0.0,1.775834083557129
2059.582893228762,272948.90625,123.03929138183594,0.0,0.0,1.8096486330032349
2059.583124710603,272773.1875,123.00636291503906,0.0,0.0,1.7430264949798584
2059.583356192444,272941.5625,123.05696868896484,0.0,0.0,1.8068642616271973
2059.5835876738197,272577.0625,122.9591064453125,0.0,0.0,1.6686676740646362
2059.583819155662,272945.96875,123.0595474243164,0.0,0.0,1.808534860610962
2059.5840506370364,272901.125,123.03511810302734,0.0,0.0,1.7915327548980713
2059.5842821188776,273146.5,123.10160827636719,0.0,0.0,1.8845643997192383
2059.584513600253,272577.9375,122.9632797241211,0.0,0.0,1.668999433517456
2059.584745082093,273051.40625,123.06441497802734,0.0,0.0,1.848510503768921
2059.584976563468,273217.46875,123.12576293945312,0.0,0.0,1.9114714860916138
2059.58520804531,273093.25,123.0751724243164,0.0,0.0,1.864375114440918
2059.585439526685,272801.71875,123.02274322509766,0.0,0.0,1.753843903541565
2059.585671008526,272941.28125,123.0578842163086,0.0,0.0,1.8067576885223389
2059.585902490367,272850.21875,123.02046966552734,0.0,0.0,1.772232174873352
2059.586133971742,272795.4375,123.0108871459961,0.0,0.0,1.751462459564209
2059.5863654535838,272767.3125,123.01356506347656,0.0,0.0,1.740799069404602
2059.5865969349597,272840.3125,123.01961517333984,0.0,0.0,1.7684763669967651
2059.5868284168005,272633.90625,123.00117492675781,0.0,0.0,1.6902194023132324
2059.587059898176,272687.6875,122.99143981933594,0.0,0.0,1.710610032081604
2059.5872913800167,272921.53125,123.04285430908203,0.0,0.0,1.799269676208496
2059.587522861392,272941.59375,123.05168151855469,0.0,0.0,1.8068761825561523
2059.587754343233,273054.03125,123.08248138427734,0.0,0.0,1.8495057821273804
2059.587985825074,272954.15625,123.04705810546875,0.0,0.0,1.8116390705108643
2059.5882173064506,273078.84375,123.07072448730469,0.0,0.0,1.8589131832122803
2059.5884487882913,273117.75,123.09138488769531,0.0,0.0,1.8736640214920044
2059.5886802696664,272768.0625,123.01158142089844,0.0,0.0,1.7410835027694702
2059.5889117515076,272984.375,123.06258392333984,0.0,0.0,1.8230962753295898
2059.5891432328826,272961.0625,123.06885528564453,0.0,0.0,1.8142575025558472
2059.5893747147234,272827.03125,123.01912689208984,0.0,0.0,1.7634408473968506
2059.589606196099,272821.59375,123.0261001586914,0.0,0.0,1.7613792419433594
2059.58983767794,272805.25,123.02841186523438,0.0,0.0,1.7551827430725098
2059.5900691593147,273012.25,123.06800842285156,1024.0,0.0,1.8336647748947144
2059.590300641156,272854.875,123.04454803466797,0.0,0.0,1.7739975452423096
2059.590532122997,272813.78125,123.0428695678711,0.0,0.0,1.7584172487258911
2059.5907636043726,272826.59375,123.02935791015625,0.0,0.0,1.7632750272750854
2059.5909950862147,273054.84375,123.0663833618164,0.0,0.0,1.8498138189315796
2059.5912265675893,272885.3125,123.03862762451172,0.0,0.0,1.785537600517273
2059.5914580494305,272879.90625,123.04800415039062,0.0,0.0,1.7834879159927368
2059.591689530806,272926.25,123.05902862548828,0.0,0.0,1.8010586500167847
2059.5919210126463,273050.15625,123.07337951660156,0.0,0.0,1.848036527633667
2059.5921524940227,272967.75,123.06300354003906,0.0,0.0,1.8167930841445923
2059.592383975864,273042.0,123.09107971191406,0.0,0.0,1.8449442386627197
2059.5926154572394,272795.21875,123.02389526367188,0.0,0.0,1.7513794898986816
2059.5928469390806,272817.3125,123.02794647216797,0.0,0.0,1.759756088256836
2059.593078420921,273024.5,123.08490753173828,0.0,0.0,1.8383092880249023
2059.5933099022964,272854.8125,123.04932403564453,0.0,0.0,1.773973822593689
2059.593541384138,272872.96875,123.04991912841797,0.0,0.0,1.7808576822280884
2059.593772865514,272989.125,123.07746887207031,0.0,0.0,1.8248971700668335
2059.5940043473543,272921.03125,123.06267547607422,0.0,0.0,1.7990800142288208
2059.594235828729,272979.0,123.05497741699219,0.0,0.0,1.8210583925247192
2059.5944673105696,272686.125,123.02517700195312,0.0,0.0,1.7100176811218262
2059.5946987919447,272790.96875,123.03459167480469,0.0,0.0,1.7497681379318237
2059.594930273786,273162.21875,123.11174011230469,1024.0,0.0,1.8905240297317505
2059.595161755627,272950.875,123.05155944824219,0.0,0.0,1.8103950023651123
2059.5953932370035,272674.03125,123.00312805175781,0.0,0.0,1.705432415008545
2059.595624718844,272650.09375,123.01075744628906,0.0,0.0,1.6963567733764648
2059.5958562002193,272930.46875,123.07524108886719,0.0,0.0,1.802658200263977
2059.5960876820604,272934.0625,123.0580062866211,0.0,0.0,1.8040207624435425
2059.5963191634355,272750.25,123.02010345458984,0.0,0.0,1.7343300580978394
2059.596550645277,272613.6875,123.00133514404297,0.0,0.0,1.6825536489486694
2059.596782126653,272841.75,123.0472412109375,0.0,0.0,1.7690213918685913
2059.597013608494,272659.59375,123.00247955322266,0.0,0.0,1.6999585628509521
2059.5972450898694,272831.3125,123.03958129882812,0.0,0.0,1.7650641202926636
2059.59747657171,273204.59375,123.11343383789062,0.0,0.0,1.9065899848937988
2059.597708053551,273038.375,123.07707214355469,0.0,0.0,1.8435697555541992
2059.5979395349273,272804.9375,123.03919982910156,0.0,0.0,1.7550642490386963
2059.5981710167684,272880.375,123.03385925292969,0.0,0.0,1.783665657043457
2059.598402498144,272793.1875,123.02306365966797,0.0,0.0,1.7506093978881836
2059.5986339799842,272704.6875,123.02273559570312,0.0,0.0,1.7170554399490356
2059.598865461359,272834.1875,123.03575134277344,0.0,0.0,1.7661540508270264
2059.599096943199,272778.875,123.0287857055664,0.0,0.0,1.7451828718185425
2059.5993284245756,273035.5625,123.10323333740234,0.0,0.0,1.8425034284591675
2059.5995599064167,273038.875,123.08344268798828,64.0,1.0,1.8437594175338745
2059.5997913877923,272896.5625,123.06672668457031,0.0,0.0,1.7898030281066895
2059.6000228696334,272818.71875,123.03903198242188,0.0,0.0,1.7602893114089966
2059.6002543514737,272977.5,123.08464050292969,0.0,0.0,1.8204896450042725
2059.6004858328492,272718.4375,123.01991271972656,0.0,0.0,1.7222685813903809
2059.6007173146904,272880.46875,123.06859588623047,0.0,0.0,1.7837011814117432
2059.600948796066,272756.4375,123.04605102539062,0.0,0.0,1.7366759777069092
2059.601180277908,272760.5,123.02755737304688,0.0,0.0,1.7382161617279053
2059.6014117592827,272708.75,123.02285766601562,0.0,0.0,1.7185957431793213
2059.601643241124,272809.8125,123.0421371459961,0.0,0.0,1.7569125890731812
2059.6018747224994,272606.21875,122.9938735961914,0.0,0.0,1.6797219514846802
2059.6021062043396,272759.46875,123.03031158447266,0.0,0.0,1.7378251552581787
2059.6023376861817,272546.96875,122.9941635131836,0.0,0.0,1.6572579145431519
2059.6025691675572,273000.46875,123.08992767333984,1024.0,0.0,1.8291980028152466
2059.6028006493984,272870.4375,123.06417083740234,0.0,0.0,1.779897928237915
2059.603032130774,272999.96875,123.09361267089844,0.0,0.0,1.8290084600448608
2059.603263612614,272723.0625,123.02263641357422,0.0,0.0,1.7240221500396729
2059.6034950939884,272782.28125,123.05339050292969,0.0,0.0,1.7464743852615356
2059.60372657583,272751.375,123.02440643310547,0.0,0.0,1.734756588935852
2059.603958057206,272775.71875,123.03595733642578,0.0,0.0,1.7439862489700317
2059.6041895390467,272423.9375,122.95622253417969,0.0,0.0,1.6106117963790894
2059.6044210204223,272835.28125,123.04969787597656,0.0,0.0,1.7665687799453735
2059.604652502263,272811.28125,123.04289245605469,0.0,0.0,1.7574694156646729
2059.6048839841037,272741.875,123.02824401855469,0.0,0.0,1.7311546802520752
2059.60511546548,272677.0,123.02471160888672,0.0,0.0,1.7065579891204834
2059.6053469473213,272800.6875,123.03370666503906,0.0,0.0,1.7534528970718384
2059.605578428697,272695.03125,123.02830505371094,0.0,0.0,1.7133944034576416
2059.6058099105376,272466.34375,122.97724151611328,0.0,0.0,1.6266896724700928
2059.6060413919126,272751.09375,123.0391616821289,0.0,0.0,1.734649896621704
2059.606272873754,272753.9375,123.03993225097656,0.0,0.0,1.735728144645691
2059.606504355129,272801.0625,123.06185913085938,0.0,0.0,1.7535951137542725
2059.6067358369705,272774.21875,123.04498291015625,0.0,0.0,1.743417501449585
2059.606967318812,272675.71875,123.00956726074219,0.0,0.0,1.706072211265564
2059.6071988001872,272683.78125,123.02705383300781,0.0,0.0,1.709128975868225
2059.6074302820284,272589.5625,123.00137329101562,1024.0,0.0,1.6734068393707275
2059.6076617634035,272577.78125,123.00720977783203,0.0,0.0,1.6689401865005493
2059.6078932452438,272881.96875,123.05941009521484,0.0,0.0,1.78426992893219
2059.608124726619,272618.96875,123.0134048461914,0.0,0.0,1.684556007385254
2059.608356208461,272677.875,123.01625061035156,0.0,0.0,1.7068897485733032
2059.6085876898355,272776.40625,123.03266906738281,0.0,0.0,1.7442468404769897
2059.6088191716767,272726.6875,123.01836395263672,0.0,0.0,1.7253965139389038
2059.6090506530522,272813.15625,123.04412841796875,0.0,0.0,1.7581802606582642
2059.6092821348925,272637.4375,123.00178527832031,0.0,0.0,1.6915582418441772
2059.6095136167346,272645.9375,123.00528717041016,0.0,0.0,1.694780945777893
2059.60974509811,272657.15625,123.0390625,0.0,0.0,1.6990344524383545
2059.6099765799513,272778.34375,123.04911041259766,0.0,0.0,1.7449815273284912
2059.610208061327,272726.40625,123.03035736083984,0.0,0.0,1.7252899408340454
2059.610439543167,272542.40625,122.98800659179688,0.0,0.0,1.6555280685424805
2059.6106710245426,272722.0625,123.0211410522461,0.0,0.0,1.7236429452896118
2059.6109025063843,272563.59375,122.99200439453125,0.0,0.0,1.6635611057281494
2059.6111339877602,272792.90625,123.0482406616211,0.0,0.0,1.7505027055740356
2059.6113654696014,272577.03125,123.01582336425781,0.0,0.0,1.6686557531356812
2059.611596950976,272749.21875,123.04446411132812,0.0,0.0,1.7339390516281128
2059.611828432817,272527.125,123.00160217285156,0.0,0.0,1.649734377861023
2059.6120599146584,272884.53125,123.06285858154297,0.0,0.0,1.7852414846420288
2059.6122913960335,272506.78125,122.9768295288086,0.0,0.0,1.6420211791992188
2059.612522877874,272729.15625,123.05101776123047,0.0,0.0,1.7263325452804565
2059.6127543592497,272653.6875,123.02881622314453,0.0,0.0,1.6977192163467407
2059.6129858410904,272869.28125,123.0570068359375,0.0,0.0,1.7794595956802368
2059.6132173224655,272884.03125,123.06253814697266,0.0,0.0,1.7850518226623535
2059.6134488043067,272485.5,122.98239135742188,0.0,0.0,1.6339526176452637
2059.6136802856818,272404.0,122.97207641601562,0.0,0.0,1.6030526161193848
2059.6139117675234,272494.28125,122.99019622802734,0.0,0.0,1.637281894683838
2059.614143249365,273093.875,123.13252258300781,0.0,0.0,1.864612102508545
2059.61437473074,272604.6875,123.01497650146484,0.0,0.0,1.6791414022445679
2059.6146062125813,272583.21875,123.0311279296875,0.0,0.0,1.671001672744751
2059.6148376939564,272740.21875,123.04652404785156,0.0,0.0,1.7305268049240112
2059.615069175797,272674.125,123.03466796875,0.0,0.0,1.705467939376831
2059.6153006571735,272752.25,123.05889129638672,0.0,0.0,1.7350883483886719
2059.6155321390147,273062.3125,123.11646270751953,0.0,0.0,1.8526455163955688
2059.61576362039,272668.875,123.01615142822266,0.0,0.0,1.7034775018692017
