time,flux,flux_err,quality,crArr,normalized_flux
2047.294610487714,267519.53125,121.7183837890625,0.0,0.0,-0.2488463819026947
2047.2948419742115,267390.40625,121.69529724121094,1024.0,0.0,-0.2978028655052185
2047.2950734607089,267547.375,121.72966766357422,0.0,0.0,-0.2382896989583969
2047.2953049472067,267792.1875,121.78866577148438,0.0,0.0,-0.14547140896320343
2047.295536433704,267126.4375,121.64704895019531,0.0,0.0,-0.3978840708732605
2047.295767920668,267505.40625,121.7210922241211,0.0,0.0,-0.254201740026474
2047.2959994071662,267798.90625,121.78366088867188,0.0,0.0,-0.14292405545711517
2047.296230893663,267568.59375,121.73296356201172,0.0,0.0,-0.23024481534957886
2047.29646238016,267689.0625,121.75950622558594,0.0,0.0,-0.18457025289535522
2047.2966938666573,267831.125,121.79426574707031,1024.0,0.0,-0.13070861995220184
2047.2969253531546,267680.34375,121.75852966308594,0.0,0.0,-0.1878758817911148
2047.2971568396529,267902.75,121.80990600585938,0.0,0.0,-0.10355269908905029
2047.2973883261511,267797.5,121.77867126464844,0.0,0.0,-0.14345721900463104
2047.2976198131144,267531.1875,121.72222137451172,0.0,0.0,-0.24442702531814575
2047.297851299612,267327.28125,121.69924926757812,0.0,0.0,-0.32173609733581543
2047.2980827861093,267552.3125,121.73548126220703,0.0,0.0,-0.23641768097877502
2047.298314272607,267475.4375,121.71896362304688,0.0,0.0,-0.26556411385536194
2047.2985457591053,267456.4375,121.72977447509766,0.0,0.0,-0.2727677524089813
2047.2987772456033,267420.875,121.70581817626953,0.0,0.0,-0.2862509489059448
2047.299008732101,267671.21875,121.7677993774414,0.0,0.0,-0.191335529088974
2047.2992402185982,267506.15625,121.72468566894531,0.0,0.0,-0.253917396068573
2047.2994717055617,267534.71875,121.70875549316406,0.0,0.0,-0.24308818578720093
2047.299703192059,267553.90625,121.72664642333984,0.0,0.0,-0.2358134388923645
2047.2999346785573,267419.03125,121.70130157470703,0.0,0.0,-0.2869499921798706
2047.3001661650555,267567.8125,121.7300796508789,0.0,0.0,-0.23054100573062897
2047.3003976515529,267373.875,121.68437957763672,0.0,0.0,-0.30407053232192993
2047.3006291380498,267648.75,121.75764465332031,0.0,0.0,-0.19985434412956238
2047.3008606245467,267574.78125,121.75051879882812,0.0,0.0,-0.22789888083934784
2047.301092111044,267500.96875,121.71665954589844,0.0,0.0,-0.25588417053222656
2047.3013235980075,267420.875,121.71772766113281,0.0,0.0,-0.2862509489059448
2047.3015550845057,267197.59375,121.65095520019531,0.0,0.0,-0.37090587615966797
2047.3017865710037,267669.1875,121.75299835205078,0.0,0.0,-0.19210566580295563
2047.3020180575013,267349.4375,121.70199584960938,0.0,0.0,-0.3133357763290405
2047.3022495439986,267381.5625,121.69156646728516,1024.0,0.0,-0.3011558949947357
2047.3024810304964,267534.625,121.7292709350586,0.0,0.0,-0.24312372505664825
2047.3027125169938,267565.59375,121.7371826171875,0.0,0.0,-0.23138223588466644
2047.302944003492,267466.03125,121.71127319335938,0.0,0.0,-0.2691303789615631
2047.303175490456,267389.46875,121.71283721923828,0.0,0.0,-0.29815831780433655
2047.3034069769533,267420.84375,121.69892883300781,0.0,0.0,-0.28626278042793274
2047.303638463451,267238.90625,121.685302734375,0.0,0.0,-0.35524263978004456
2047.3038699499484,267249.34375,121.66140747070312,0.0,0.0,-0.3512853682041168
2047.3041014364458,267494.71875,121.7291030883789,0.0,0.0,-0.258253812789917
2047.304332922944,267544.46875,121.74030303955078,0.0,0.0,-0.23939156532287598
2047.3045644094423,267599.34375,121.75084686279297,0.0,0.0,-0.21858623623847961
2047.30479589594,267503.8125,121.72887420654297,1024.0,0.0,-0.2548059821128845
2047.3050273829024,267409.65625,121.69023895263672,0.0,0.0,-0.29050442576408386
2047.305258869399,267449.28125,121.71251678466797,0.0,0.0,-0.2754809856414795
2047.3054903558968,267357.78125,121.67754364013672,0.0,0.0,-0.31017231941223145
2047.305721842395,267407.46875,121.69125366210938,0.0,0.0,-0.29133379459381104
2047.305953328893,267676.3125,121.75711059570312,0.0,0.0,-0.18940429389476776
2047.3061848153907,267397.09375,121.70027160644531,0.0,0.0,-0.29526737332344055
2047.306416301888,267283.34375,121.67967987060547,0.0,0.0,-0.3383945822715759
2047.3066477883858,267501.1875,121.70641326904297,0.0,0.0,-0.2558012306690216
2047.3068792753488,267261.65625,121.67450714111328,0.0,0.0,-0.346617192029953
2047.3071107618462,267718.125,121.76412200927734,0.0,0.0,-0.17355148494243622
2047.3073422483444,267481.90625,121.7293472290039,0.0,0.0,-0.26311153173446655
2047.3075737348427,267623.75,121.76731872558594,1024.0,0.0,-0.20933285355567932
2047.3078052213405,267545.90625,121.73770904541016,0.0,0.0,-0.238846555352211
2047.3080367078378,267333.1875,121.68856048583984,0.0,0.0,-0.3194968104362488
2047.3082681943351,267272.4375,121.6852798461914,0.0,0.0,-0.3425295948982239
2047.3084996812986,267293.1875,121.67758178710938,0.0,0.0,-0.33466243743896484
2047.3087311677969,267456.15625,121.70549011230469,0.0,0.0,-0.2728743851184845
2047.3089626542949,267373.6875,121.6987533569336,0.0,0.0,-0.304141640663147
2047.3091941407924,267672.21875,121.75697326660156,0.0,0.0,-0.19095639884471893
2047.3094256272893,267361.6875,121.67894744873047,0.0,0.0,-0.3086913228034973
2047.3096571137862,267296.1875,121.69027709960938,0.0,0.0,-0.33352500200271606
2047.3098886002836,267383.9375,121.69761657714844,0.0,0.0,-0.3002554476261139
2047.3101200867818,267443.625,121.6985855102539,0.0,0.0,-0.27762550115585327
2047.3103515737457,267509.21875,121.72479248046875,0.0,0.0,-0.252756267786026
2047.310583060243,267356.65625,121.6938705444336,0.0,0.0,-0.31059885025024414
2047.3108145467409,267405.3125,121.69026947021484,0.0,0.0,-0.2921513020992279
2047.3110460332382,267361.21875,121.68898010253906,0.0,0.0,-0.30886903405189514
2047.3112775197355,267351.4375,121.70259857177734,0.0,0.0,-0.312577486038208
2047.3115090062338,267757.53125,121.77631378173828,0.0,0.0,-0.1586109846830368
2047.311740492732,267352.78125,121.6983871459961,0.0,0.0,-0.31206801533699036
2047.3119719792298,267387.1875,121.70055389404297,0.0,0.0,-0.29902324080467224
2047.3122034661928,267566.75,121.738037109375,0.0,0.0,-0.23094384372234344
2047.3124349526902,267504.5625,121.7337646484375,0.0,0.0,-0.2545216381549835
2047.312666439188,267292.71875,121.68603515625,0.0,0.0,-0.33484014868736267
2047.3128979256853,267574.0625,121.7319107055664,0.0,0.0,-0.22817137837409973
2047.3131294121836,267407.65625,121.70555877685547,0.0,0.0,-0.2912627160549164
2047.3133608986818,267475.96875,121.7092514038086,0.0,0.0,-0.2653626799583435
2047.3135923851787,267512.34375,121.70509338378906,0.0,0.0,-0.2515714466571808
2047.3138238721413,267483.46875,121.706298828125,0.0,0.0,-0.26251912117004395
2047.3140553586386,267327.5625,121.68447875976562,0.0,0.0,-0.32162946462631226
2047.314286845136,267456.125,121.71338653564453,0.0,0.0,-0.2728862464427948
2047.3145183316342,267383.6875,121.69595336914062,0.0,0.0,-0.30035021901130676
2047.3147498181324,267220.5,121.67092895507812,0.0,0.0,-0.3622211813926697
2047.3149813046302,267492.75,121.70046997070312,0.0,0.0,-0.2590002417564392
2047.3152127911276,267553.6875,121.74028015136719,0.0,0.0,-0.23589636385440826
2047.315444277625,267647.4375,121.75584411621094,0.0,0.0,-0.20035196840763092
2047.3156757645884,267515.3125,121.72897338867188,0.0,0.0,-0.2504458725452423
2047.3159072510866,267289.09375,121.68073272705078,0.0,0.0,-0.336214542388916
2047.3161387375847,267400.09375,121.70590209960938,0.0,0.0,-0.2941299378871918
2047.3163702240822,267371.34375,121.68463134765625,0.0,0.0,-0.3050302267074585
2047.3166017105796,267500.40625,121.73577117919922,0.0,0.0,-0.2560974359512329
2047.3168331970774,267469.28125,121.7216567993164,0.0,0.0,-0.26789817214012146
2047.3170646835747,267305.59375,121.6856460571289,0.0,0.0,-0.3299587070941925
2047.3172961705386,267308.71875,121.68539428710938,0.0,0.0,-0.3287738859653473
2047.3175276570369,267494.71875,121.7237319946289,0.0,0.0,-0.258253812789917
2047.3177591435342,267550.78125,121.72986602783203,0.0,0.0,-0.23699824512004852
2047.317990630031,267404.21875,121.7058334350586,0.0,0.0,-0.2925660014152527
2047.318222116528,267323.1875,121.6876220703125,0.0,0.0,-0.3232882022857666
2047.3184536030253,267466.25,121.72669219970703,0.0,0.0,-0.26904743909835815
2047.3186850895236,267390.09375,121.69690704345703,0.0,0.0,-0.297921359539032
2047.3189165760218,267530.15625,121.74920654296875,0.0,0.0,-0.24481801688671112
2047.3191480629853,267358.21875,121.69326782226562,0.0,0.0,-0.31000643968582153
2047.3193795494826,267484.28125,121.72422790527344,0.0,0.0,-0.2622110843658447
2047.31961103598,267403.59375,121.71410369873047,0.0,0.0,-0.29280295968055725
2047.3198425224778,267494.8125,121.72791290283203,0.0,0.0,-0.25821825861930847
2047.320074008975,267561.1875,121.73458099365234,0.0,0.0,-0.2330528199672699
2047.3203054954733,267220.40625,121.66242218017578,0.0,0.0,-0.3622567355632782
2047.3205369819716,267407.71875,121.69953155517578,0.0,0.0,-0.2912389934062958
2047.3207684689346,267134.53125,121.63874053955078,0.0,0.0,-0.3948154151439667
2047.3209999554324,267382.8125,121.69937133789062,0.0,0.0,-0.3006819784641266
2047.3212314419297,267212.5,121.65802764892578,0.0,0.0,-0.36525431275367737
2047.321462928427,267556.03125,121.73152160644531,0.0,0.0,-0.23500776290893555
2047.3216944149253,267195.21875,121.6506118774414,0.0,0.0,-0.3718063235282898
2047.3219259014236,267321.9375,121.67948150634766,0.0,0.0,-0.3237621486186981
2047.3221573879214,267511.9375,121.70606231689453,0.0,0.0,-0.2517254650592804
2047.3223888748837,267510.03125,121.72718048095703,0.0,0.0,-0.2524482011795044
2047.3226203613804,267296.8125,121.67047882080078,0.0,0.0,-0.3332880437374115
2047.3228518478782,267335.0625,121.6742935180664,0.0,0.0,-0.3187859356403351
2047.3230833343764,267273.65625,121.67235565185547,0.0,0.0,-0.34206750988960266
2047.3233148208744,267358.40625,121.69668579101562,0.0,0.0,-0.3099353611469269
2047.323546307372,267502.09375,121.73204803466797,0.0,0.0,-0.25545763969421387
2047.3237777938693,267442.21875,121.71109008789062,0.0,0.0,-0.27815866470336914
2047.3240092803671,267361.0,121.68616485595703,0.0,0.0,-0.3089519739151001
2047.3242407673301,267409.1875,121.70956420898438,0.0,0.0,-0.2906821370124817
2047.3244722538284,267495.21875,121.71485900878906,0.0,0.0,-0.25806424021720886
2047.3247037403266,267141.21875,121.6295166015625,0.0,0.0,-0.39227989315986633
2047.324935226824,267273.53125,121.66485595703125,0.0,0.0,-0.3421148955821991
2047.3251667133218,267563.375,121.71607208251953,0.0,0.0,-0.23222345113754272
2047.3253981998191,267003.71875,121.61548614501953,0.0,0.0,-0.4444116950035095
2047.3256296863165,267385.15625,121.70233154296875,0.0,0.0,-0.2997933626174927
2047.32586117328,267398.21875,121.70068359375,0.0,0.0,-0.29484084248542786
2047.3260926597782,267140.53125,121.64765930175781,0.0,0.0,-0.3925405740737915
2047.3263241462764,267238.46875,121.65875244140625,0.0,0.0,-0.35540851950645447
2047.3265556327738,267611.0625,121.74105834960938,0.0,0.0,-0.21414318680763245
2047.3267871192706,267346.4375,121.68753814697266,0.0,0.0,-0.3144732117652893
2047.3270186057675,267523.0625,121.72361755371094,0.0,0.0,-0.24750754237174988
2047.3272500922649,267194.625,121.6438217163086,0.0,0.0,-0.37203145027160645
2047.3274815792288,267458.53125,121.71609497070312,0.0,0.0,-0.27197393774986267
2047.327713065727,267419.125,121.71115112304688,0.0,0.0,-0.2869144380092621
2047.3279445522244,267397.34375,121.7002944946289,0.0,0.0,-0.2951726019382477
2047.3281760387222,267375.25,121.70050048828125,0.0,0.0,-0.30354923009872437
2047.3284075252195,267255.1875,121.67316436767578,0.0,0.0,-0.349069744348526
2047.3286390117169,267280.46875,121.67218780517578,0.0,0.0,-0.3394846022129059
2047.328870498215,267357.375,121.6963119506836,0.0,0.0,-0.31032636761665344
2047.329101985179,267127.75,121.64553833007812,0.0,0.0,-0.39738646149635315
2047.3293334716768,267418.90625,121.70719146728516,0.0,0.0,-0.28699737787246704
2047.3295649581742,267363.125,121.68441772460938,0.0,0.0,-0.30814629793167114
2047.3297964446715,267307.09375,121.6807632446289,0.0,0.0,-0.3293899893760681
2047.3300279311693,267814.28125,121.80150604248047,0.0,0.0,-0.13709476590156555
2047.3302594176675,267437.65625,121.7072525024414,0.0,0.0,-0.27988848090171814
2047.3304909041658,267244.71875,121.6443099975586,0.0,0.0,-0.35303887724876404
2047.3307223911288,267256.4375,121.68153381347656,0.0,0.0,-0.34859582781791687
2047.3309538776257,267398.1875,121.70065307617188,0.0,0.0,-0.29485267400741577
2047.3311853641226,267326.96875,121.67691040039062,0.0,0.0,-0.3218545913696289
2047.33141685062,267281.4375,121.66600036621094,0.0,0.0,-0.3391173183917999
2047.3316483371175,267157.90625,121.63744354248047,0.0,0.0,-0.38595300912857056
2047.3318798236155,267481.0625,121.7214126586914,0.0,0.0,-0.2634314298629761
2047.3321113101138,267389.0,121.69773864746094,0.0,0.0,-0.2983360290527344
2047.3323427970772,267093.03125,121.63555145263672,0.0,0.0,-0.41054973006248474
2047.3325742835746,267319.78125,121.68612670898438,0.0,0.0,-0.324579656124115
2047.332805770072,267180.125,121.6594009399414,0.0,0.0,-0.37752896547317505
2047.3330372565697,267212.125,121.64314270019531,0.0,0.0,-0.36539649963378906
2047.333268743068,267227.84375,121.6692886352539,0.0,0.0,-0.35943686962127686
2047.3335002295662,267359.15625,121.68302917480469,0.0,0.0,-0.3096510171890259
2047.3337317160635,267066.21875,121.6194076538086,0.0,0.0,-0.42071542143821716
2047.3339632030265,267066.03125,121.644775390625,0.0,0.0,-0.4207865297794342
2047.3341946895243,267068.65625,121.63525390625,0.0,0.0,-0.4197912812232971
2047.3344261760217,267225.40625,121.65442657470703,0.0,0.0,-0.3603610396385193
2047.33465766252,267343.0,121.68460845947266,0.0,0.0,-0.3157764971256256
2047.3348891490182,267488.4375,121.712646484375,0.0,0.0,-0.26063528656959534
2047.3351206355155,267313.71875,121.69255828857422,0.0,0.0,-0.3268781900405884
2047.3353521220124,267211.8125,121.6556396484375,0.0,0.0,-0.36551496386528015
2047.335583608975,267456.0,121.70474243164062,0.0,0.0,-0.27293363213539124
2047.3358150954723,267420.25,121.70865631103516,0.0,0.0,-0.2864879071712494
2047.3360465819705,267225.71875,121.66133880615234,0.0,0.0,-0.3602425456047058
2047.3362780684688,267138.8125,121.64567565917969,0.0,0.0,-0.39319220185279846
2047.3365095549666,267297.96875,121.68641662597656,0.0,0.0,-0.3328496515750885
2047.336741041464,267285.21875,121.66343688964844,0.0,0.0,-0.33768370747566223
2047.336972528427,267358.15625,121.7099380493164,0.0,0.0,-0.31003016233444214
2047.3372040149247,267139.96875,121.6403579711914,0.0,0.0,-0.39275383949279785
2047.337435501422,267261.53125,121.677001953125,0.0,0.0,-0.34666457772254944
2047.3376669879203,267238.625,121.64913940429688,0.0,0.0,-0.35534927248954773
2047.3378984744186,267102.03125,121.64132690429688,0.0,0.0,-0.4071374535560608
2047.338129960916,267425.625,121.69876861572266,0.0,0.0,-0.2844500243663788
2047.3383614474137,267853.9375,121.79072570800781,0.0,0.0,-0.12205948680639267
2047.3385929343767,267412.15625,121.7006607055664,0.0,0.0,-0.2895565629005432
2047.3388244208743,267393.03125,121.69773864746094,0.0,0.0,-0.2968076169490814
2047.3390559073723,267202.71875,121.66666412353516,0.0,0.0,-0.36896276473999023
2047.3392873938706,267329.125,121.6811294555664,0.0,0.0,-0.32103705406188965
2047.3395188803684,267547.09375,121.7148208618164,0.0,0.0,-0.23839633166790009
2047.339750366865,267502.96875,121.71772003173828,0.0,0.0,-0.25512588024139404
2047.3399818533617,267104.59375,121.63216400146484,0.0,0.0,-0.4061659276485443
2047.3402133403251,267107.15625,121.63523864746094,0.0,0.0,-0.40519437193870544
2047.3404448268234,267107.0,121.6363754272461,0.0,0.0,-0.4052536189556122
2047.3406763133216,267302.21875,121.66974639892578,0.0,0.0,-0.3312382996082306
2047.340907799819,267168.25,121.64593505859375,0.0,0.0,-0.38203126192092896
2047.3411392863163,267355.53125,121.67496490478516,0.0,0.0,-0.31102538108825684
2047.3413707728141,267308.71875,121.66516876220703,0.0,0.0,-0.3287738859653473
2047.3416022597771,267088.9375,121.62207794189453,0.0,0.0,-0.4121018350124359
2047.3418337462754,267211.625,121.65960693359375,0.0,0.0,-0.3655860424041748
2047.3420652327736,267469.78125,121.72216033935547,0.0,0.0,-0.26770859956741333
2047.342296719271,267092.0,121.62983703613281,0.0,0.0,-0.4109407067298889
2047.3425282057688,267358.9375,121.68668365478516,1024.0,0.0,-0.30973395705223083
2047.342759692266,267331.09375,121.69498443603516,0.0,0.0,-0.32029062509536743
2047.3429911787637,268766.3125,121.9985122680664,64.0,1.0,0.22385866940021515
2047.343222665727,267260.78125,121.66252899169922,0.0,0.0,-0.3469489514827728
2047.3434541522251,267377.0625,121.67943572998047,0.0,0.0,-0.3028620183467865
2047.3436856387234,267495.875,121.71710205078125,0.0,0.0,-0.257815420627594
2047.3439171252207,267311.34375,121.66764068603516,1024.0,0.0,-0.3277786672115326
2047.3441486117176,267538.40625,121.72062683105469,0.0,0.0,-0.24169011414051056
2047.3443800982145,267244.34375,121.67645263671875,0.0,0.0,-0.35318106412887573
2047.3446115847119,267355.4375,121.69193267822266,0.0,0.0,-0.31106093525886536
2047.3448430716758,267199.5,121.65103149414062,0.0,0.0,-0.37018314003944397
2047.345074558174,267338.5625,121.67732238769531,0.0,0.0,-0.3174589276313782
2047.3453060446714,267152.15625,121.64383697509766,0.0,0.0,-0.38813304901123047
2047.3455375311692,267361.53125,121.69157409667969,0.0,0.0,-0.30875054001808167
2047.3457690176665,267644.375,121.740234375,0.0,0.0,-0.20151308178901672
2047.346000504164,268538.15625,121.95962524414062,0.0,0.0,0.13735543191432953
2047.3462319911278,269379.15625,122.12410736083984,0.0,0.0,0.45621243119239807
2047.346463477626,269632.25,122.19327545166016,0.0,0.0,0.5521705150604248
2047.3466949641238,269213.375,122.09872436523438,0.0,0.0,0.3933580815792084
2047.3469264506211,269137.78125,122.0917739868164,0.0,0.0,0.3646974563598633
2047.3471579371185,269353.625,122.13317108154297,0.0,0.0,0.4465325176715851
2047.3473894236163,269493.6875,122.16229248046875,0.0,0.0,0.49963584542274475
2047.3476209101145,269998.125,122.26210021972656,0.0,0.0,0.6908884644508362
